cts,date,Accelerometer (z) [m/s2],Accelerometer (x) [m/s2],Accelerometer (y) [m/s2],temperature [°C]
165.88416161616155,2023-03-04T19:29:12.298Z,4.762589928057554,1.158273381294964,9.227817745803357,41.642578125
170.93121212121204,2023-03-04T19:29:12.310Z,4.71462829736211,1.1726618705035972,9.326139088729017,41.642578125
175.97826262626253,2023-03-04T19:29:12.321Z,4.726618705035971,1.2470023980815348,9.350119904076738,41.642578125
181.02531313131303,2023-03-04T19:29:12.333Z,4.750599520383693,1.2398081534772183,9.316546762589928,41.642578125
186.07236363636352,2023-03-04T19:29:12.345Z,4.779376498800959,1.1630695443645085,9.247002398081534,41.642578125
191.119414141414,2023-03-04T19:29:12.356Z,4.853717026378897,1.0071942446043165,9.16306954436451,41.642578125
196.1664646464645,2023-03-04T19:29:12.368Z,4.9496402877697845,0.8225419664268585,9.052757793764988,41.642578125
201.213515151515,2023-03-04T19:29:12.380Z,5.004796163069544,0.6282973621103117,8.961630695443645,41.642578125
206.2605656565655,2023-03-04T19:29:12.391Z,5.016786570743405,0.43884892086330934,8.848920863309353,41.642578125
211.30761616161598,2023-03-04T19:29:12.403Z,5.016786570743405,0.3261390887290168,8.609112709832134,41.642578125
216.35466666666647,2023-03-04T19:29:12.415Z,5.045563549160671,0.2853717026378897,8.350119904076738,41.642578125
221.40171717171697,2023-03-04T19:29:12.426Z,5.09832134292566,0.2541966426858513,8.16546762589928,41.642578125
226.44876767676746,2023-03-04T19:29:12.438Z,5.127098321342926,0.2182254196642686,8.035971223021583,41.642578125
231.49581818181795,2023-03-04T19:29:12.450Z,5.203836930455635,0.17026378896882494,7.942446043165468,41.642578125
236.54286868686845,2023-03-04T19:29:12.461Z,5.242206235011991,0.08393285371702638,7.889688249400479,41.642578125
241.58991919191894,2023-03-04T19:29:12.473Z,5.244604316546763,0.03597122302158273,7.858513189448441,41.642578125
246.63696969696943,2023-03-04T19:29:12.485Z,5.266187050359712,-0.03117505995203837,7.880095923261391,41.642578125
251.68402020201992,2023-03-04T19:29:12.496Z,5.270983213429257,-0.047961630695443645,7.976019184652278,41.642578125
256.73107070707044,2023-03-04T19:29:12.508Z,5.249400479616307,-0.0407673860911271,8.019184652278177,41.642578125
261.77812121212094,2023-03-04T19:29:12.520Z,5.172661870503597,-0.04316546762589928,8.069544364508394,41.642578125
266.82517171717143,2023-03-04T19:29:12.531Z,5.07673860911271,-0.019184652278177457,8.069544364508394,41.642578125
271.8722222222219,2023-03-04T19:29:12.543Z,4.995203836930456,-0.0407673860911271,8.086330935251798,41.642578125
276.9192727272724,2023-03-04T19:29:12.555Z,4.947242206235012,-0.05995203836930456,8.170263788968825,41.642578125
281.9663232323229,2023-03-04T19:29:12.566Z,4.942446043165468,-0.2014388489208633,8.338129496402878,41.642578125
287.0133737373734,2023-03-04T19:29:12.578Z,4.968824940047962,-0.31654676258992803,8.529976019184652,41.642578125
292.0604242424239,2023-03-04T19:29:12.590Z,4.956834532374101,-0.2446043165467626,8.760191846522781,41.642578125
297.1074747474744,2023-03-04T19:29:12.601Z,4.932853717026379,-0.20863309352517986,9.088729016786571,41.642578125
302.1545252525249,2023-03-04T19:29:12.613Z,4.836930455635492,-0.23501199040767387,9.345323741007194,41.642578125
307.20157575757537,2023-03-04T19:29:12.625Z,4.7601918465227815,-0.050359712230215826,9.446043165467627,41.642578125
312.24862626262586,2023-03-04T19:29:12.636Z,4.6594724220623505,-0.03597122302158273,9.695443645083932,41.642578125
317.29567676767635,2023-03-04T19:29:12.648Z,4.561151079136691,-0.07434052757793765,9.90167865707434,41.642578125
322.34272727272685,2023-03-04T19:29:12.660Z,4.465227817745803,-0.12470023980815348,10.081534772182254,41.642578125
327.38977777777734,2023-03-04T19:29:12.671Z,4.3621103117506,-0.21342925659472423,10.215827338129497,41.642578125
332.43682828282783,2023-03-04T19:29:12.683Z,4.321342925659472,-0.17985611510791366,10.11031175059952,41.642578125
337.4838787878783,2023-03-04T19:29:12.695Z,4.258992805755396,-0.045563549160671464,10.043165467625899,41.642578125
342.5309292929288,2023-03-04T19:29:12.706Z,4.275779376498801,0,10.026378896882495,41.642578125
347.5779797979793,2023-03-04T19:29:12.718Z,4.335731414868105,-0.02877697841726619,10.05515587529976,41.642578125
352.6250303030298,2023-03-04T19:29:12.730Z,4.422062350119904,-0.08393285371702638,9.980815347721823,41.642578125
357.6720808080803,2023-03-04T19:29:12.741Z,4.5299760191846525,-0.2038369304556355,9.796163069544365,41.642578125
362.7191313131308,2023-03-04T19:29:12.753Z,4.657074340527578,-0.22062350119904076,9.49400479616307,41.642578125
367.7661818181813,2023-03-04T19:29:12.765Z,4.707434052757794,-0.1750599520383693,9.218225419664268,41.642578125
372.8132323232318,2023-03-04T19:29:12.776Z,4.700239808153477,-0.21103117505995203,9.007194244604317,41.642578125
377.86028282828227,2023-03-04T19:29:12.788Z,4.657074340527578,-0.2517985611510791,8.80095923261391,41.642578125
382.90733333333276,2023-03-04T19:29:12.800Z,4.623501199040767,-0.302158273381295,8.520383693045563,41.642578125
387.95438383838325,2023-03-04T19:29:12.811Z,4.613908872901678,-0.34772182254196643,8.314148681055157,41.642578125
393.00143434343374,2023-03-04T19:29:12.823Z,4.563549160671463,-0.381294964028777,8.167865707434053,41.642578125
398.04848484848424,2023-03-04T19:29:12.835Z,4.577937649880096,-0.4580335731414868,8.088729016786571,41.642578125
403.09553535353473,2023-03-04T19:29:12.846Z,4.599520383693045,-0.48201438848920863,7.954436450839329,41.642578125
408.1425858585852,2023-03-04T19:29:12.858Z,4.60431654676259,-0.5635491606714629,7.884892086330935,41.642578125
413.1896363636357,2023-03-04T19:29:12.870Z,4.649880095923262,-0.645083932853717,7.779376498800959,41.642578125
418.2366868686862,2023-03-04T19:29:12.881Z,4.705035971223022,-0.592326139088729,7.6810551558753,41.642578125
423.2837373737367,2023-03-04T19:29:12.893Z,4.743405275779376,-0.5899280575539568,7.654676258992806,41.642578125
428.3307878787872,2023-03-04T19:29:12.905Z,4.803357314148681,-0.5491606714628298,7.635491606714628,41.642578125
433.3778383838377,2023-03-04T19:29:12.916Z,4.863309352517986,-0.5827338129496403,7.666666666666667,41.642578125
438.4248888888882,2023-03-04T19:29:12.928Z,4.913669064748201,-0.7314148681055156,7.7745803357314145,41.642578125
443.47193939393867,2023-03-04T19:29:12.940Z,4.959232613908873,-0.7577937649880095,7.805755395683454,41.642578125
448.51898989898916,2023-03-04T19:29:12.951Z,4.96642685851319,-0.7362110311750599,7.827338129496403,41.642578125
453.56604040403965,2023-03-04T19:29:12.963Z,5.026378896882494,-0.762589928057554,7.86810551558753,41.642578125
458.61309090909015,2023-03-04T19:29:12.975Z,5.0647482014388485,-0.7553956834532374,7.863309352517986,41.642578125
463.66014141414064,2023-03-04T19:29:12.986Z,5.091127098321343,-0.7817745803357314,7.820143884892087,41.642578125
468.70719191919113,2023-03-04T19:29:12.998Z,5.09832134292566,-0.8729016786570744,7.7458033573141485,41.642578125
473.7542424242416,2023-03-04T19:29:13.010Z,5.127098321342926,-0.9616306954436451,7.664268585131895,41.642578125
478.8012929292921,2023-03-04T19:29:13.021Z,5.199040767386091,-1.0671462829736211,7.633093525179856,41.642578125
483.8483434343426,2023-03-04T19:29:13.033Z,5.270983213429257,-1.1678657074340528,7.707434052757794,41.642578125
488.8953939393931,2023-03-04T19:29:13.045Z,5.292565947242206,-1.1678657074340528,7.860911270983213,41.642578125
493.9424444444436,2023-03-04T19:29:13.056Z,5.278177458033573,-1.1510791366906474,8.059952038369305,41.642578125
498.9894949494941,2023-03-04T19:29:13.068Z,5.2086330935251794,-1.1750599520383693,8.223021582733812,41.642578125
504.0365454545446,2023-03-04T19:29:13.080Z,5.026378896882494,-1.146282973621103,8.251798561151078,41.642578125
509.0835959595951,2023-03-04T19:29:13.091Z,4.788968824940048,-1.0887290167865706,8.309352517985612,41.642578125
514.1306464646456,2023-03-04T19:29:13.103Z,4.621103117505995,-1.0983213429256595,8.33093525179856,41.642578125
519.1776969696961,2023-03-04T19:29:13.115Z,4.565947242206235,-1.105515587529976,8.357314148681056,41.642578125
524.2247474747466,2023-03-04T19:29:13.126Z,4.654676258992806,-1.2014388489208634,8.52757793764988,41.642578125
529.271797979797,2023-03-04T19:29:13.138Z,4.810551558752998,-1.2877697841726619,8.772182254196643,41.642578125
534.3188484848475,2023-03-04T19:29:13.150Z,4.882494004796163,-1.316546762589928,8.875299760191847,41.642578125
539.365898989898,2023-03-04T19:29:13.161Z,4.90167865707434,-1.4364508393285371,8.829736211031175,41.642578125
544.4129494949485,2023-03-04T19:29:13.173Z,5.177458033573141,-1.8824940047961631,8.976019184652278,41.642578125
549.459999999999,2023-03-04T19:29:13.185Z,5.635491606714628,-2.2709832134292567,9.479616306954437,41.642578125
554.5070505050495,2023-03-04T19:29:13.196Z,5.719424460431655,-2.052757793764988,9.707434052757794,41.642578125
559.5541010101,2023-03-04T19:29:13.208Z,5.462829736211031,-1.4796163069544364,9.448441247002398,41.642578125
564.6011515151505,2023-03-04T19:29:13.220Z,5.004796163069544,-0.9040767386091128,9.059952038369305,41.642578125
569.648202020201,2023-03-04T19:29:13.231Z,4.589928057553957,-0.5779376498800959,8.83693045563549,41.642578125
574.6952525252515,2023-03-04T19:29:13.243Z,4.381294964028777,-0.49640287769784175,8.714628297362111,41.642578125
579.742303030302,2023-03-04T19:29:13.255Z,4.35251798561151,-0.5899280575539568,8.654676258992806,41.642578125
584.7893535353525,2023-03-04T19:29:13.266Z,4.333333333333333,-0.7769784172661871,8.589928057553957,41.642578125
589.836404040403,2023-03-04T19:29:13.278Z,4.383693045563549,-0.9808153477218226,8.477218225419664,41.642578125
594.8834545454534,2023-03-04T19:29:13.290Z,4.4700239808153475,-1.1270983213429258,8.333333333333334,41.642578125
599.9305050505039,2023-03-04T19:29:13.301Z,4.568345323741007,-1.249400479616307,8.189448441247002,41.642578125
604.9775555555544,2023-03-04T19:29:13.313Z,4.664268585131895,-1.249400479616307,8.038369304556355,41.642578125
610.0246060606049,2023-03-04T19:29:13.325Z,4.7458033573141485,-1.0095923261390887,7.839328537170264,41.642578125
615.0716565656554,2023-03-04T19:29:13.336Z,4.9352517985611515,-0.7865707434052758,7.822541966426859,41.642578125
620.1187070707059,2023-03-04T19:29:13.348Z,5.2086330935251794,-0.6426858513189448,7.932853717026379,41.642578125
625.1657575757564,2023-03-04T19:29:13.360Z,5.386091127098322,-0.5635491606714629,7.9784172661870505,41.642578125
630.2128080808069,2023-03-04T19:29:13.371Z,5.3621103117506,-0.3932853717026379,7.889688249400479,41.642578125
635.2598585858574,2023-03-04T19:29:13.383Z,5.3189448441247,-0.38848920863309355,7.824940047961631,41.642578125
640.3069090909079,2023-03-04T19:29:13.395Z,5.251798561151079,-0.5011990407673861,7.961630695443645,41.642578125
645.3539595959584,2023-03-04T19:29:13.406Z,5.304556354916067,-0.9136690647482014,8.278177458033573,41.642578125
650.4010101010089,2023-03-04T19:29:13.418Z,5.357314148681056,-1.211031175059952,8.414868105515588,41.642578125
655.4480606060594,2023-03-04T19:29:13.430Z,5.119904076738609,-1.2589928057553956,8.302158273381295,41.642578125
660.4951111111098,2023-03-04T19:29:13.441Z,4.772182254196642,-1.290167865707434,8.244604316546763,41.642578125
665.5421616161603,2023-03-04T19:29:13.453Z,4.52757793764988,-1.3908872901678657,8.364508393285371,41.642578125
670.5892121212108,2023-03-04T19:29:13.465Z,4.60431654676259,-1.5731414868105515,8.717026378896882,41.642578125
675.6362626262613,2023-03-04T19:29:13.476Z,4.817745803357314,-1.7218225419664268,9.105515587529975,41.642578125
680.6833131313118,2023-03-04T19:29:13.488Z,4.947242206235012,-1.3597122302158273,9.086330935251798,41.642578125
685.7303636363623,2023-03-04T19:29:13.500Z,4.980815347721823,-1.4460431654676258,9.371702637889689,41.642578125
690.7774141414128,2023-03-04T19:29:13.511Z,5.141486810551559,-1.5083932853717026,9.479616306954437,41.642578125
695.8244646464633,2023-03-04T19:29:13.523Z,5.424460431654676,-1.079136690647482,9.06474820143885,41.642578125
700.8715151515138,2023-03-04T19:29:13.535Z,5.474820143884892,-0.9328537170263789,8.79136690647482,41.642578125
705.9185656565643,2023-03-04T19:29:13.546Z,5.414868105515588,-0.8105515587529976,8.393285371702637,41.642578125
710.9656161616148,2023-03-04T19:29:13.558Z,5.4700239808153475,-0.17266187050359713,7.899280575539568,41.642578125
716.0126666666653,2023-03-04T19:29:13.570Z,5.460431654676259,-0.22302158273381295,7.817745803357314,41.642578125
721.0597171717158,2023-03-04T19:29:13.581Z,5.227817745803358,-0.4364508393285372,7.781774580335731,41.642578125
726.1067676767663,2023-03-04T19:29:13.593Z,5.107913669064748,-0.10311750599520383,7.592326139088729,41.642578125
731.1538181818167,2023-03-04T19:29:13.605Z,5.0359712230215825,-0.1486810551558753,7.719424460431655,41.642578125
736.2008686868672,2023-03-04T19:29:13.616Z,4.937649880095924,-0.2038369304556355,8.103117505995204,41.642578125
741.2479191919177,2023-03-04T19:29:13.628Z,4.73621103117506,0.15827338129496402,8.474820143884893,41.642578125
746.2949696969682,2023-03-04T19:29:13.640Z,4.625899280575539,0.2637889688249401,8.856115107913668,41.642578125
751.3420202020187,2023-03-04T19:29:13.651Z,4.664268585131895,0.0815347721822542,9.19904076738609,41.642578125
756.3890707070692,2023-03-04T19:29:13.663Z,4.793764988009593,-0.0407673860911271,9.551558752997602,41.642578125
761.4361212121197,2023-03-04T19:29:13.675Z,4.848920863309353,0,9.858513189448441,41.642578125
766.4831717171702,2023-03-04T19:29:13.686Z,4.820143884892087,0.18705035971223022,10.136690647482014,41.642578125
771.5302222222207,2023-03-04T19:29:13.698Z,4.7458033573141485,0.3645083932853717,10.486810551558753,41.642578125
776.5772727272712,2023-03-04T19:29:13.710Z,4.7913669064748206,0.3764988009592326,10.817745803357314,41.642578125
781.6243232323217,2023-03-04T19:29:13.721Z,4.870503597122302,0.34532374100719426,10.80335731414868,41.642578125
786.6713737373722,2023-03-04T19:29:13.733Z,4.925659472422062,0.31654676258992803,10.565947242206235,41.642578125
791.7184242424227,2023-03-04T19:29:13.745Z,4.971223021582734,0.27817745803357313,10.141486810551559,41.642578125
796.7654747474731,2023-03-04T19:29:13.756Z,5.0071942446043165,0.2637889688249401,9.609112709832134,41.642578125
801.8125252525236,2023-03-04T19:29:13.768Z,5.03357314148681,0.2038369304556355,9.115107913669064,41.642578125
806.8595757575741,2023-03-04T19:29:13.780Z,4.928057553956834,0.20623501199040767,8.717026378896882,41.642578125
811.9066262626246,2023-03-04T19:29:13.791Z,4.743405275779376,0.23741007194244604,8.486810551558753,41.642578125
816.9536767676751,2023-03-04T19:29:13.803Z,4.60431654676259,0.3932853717026379,8.251798561151078,41.642578125
822.0007272727256,2023-03-04T19:29:13.815Z,4.494004796163069,0.5179856115107914,8.232613908872901,41.642578125
827.0477777777761,2023-03-04T19:29:13.826Z,4.460431654676259,0.5275779376498801,8.338129496402878,41.642578125
832.0948282828266,2023-03-04T19:29:13.838Z,4.458033573141487,0.5755395683453237,8.436450839328538,41.642578125
837.1418787878771,2023-03-04T19:29:13.850Z,4.467625899280575,0.6642685851318945,8.484412470023981,41.642578125
842.1889292929276,2023-03-04T19:29:13.861Z,4.563549160671463,0.7194244604316546,8.402877697841726,41.642578125
847.2359797979781,2023-03-04T19:29:13.873Z,4.657074340527578,0.7458033573141487,8.3621103117506,41.642578125
852.2830303030286,2023-03-04T19:29:13.885Z,4.836930455635492,0.5611510791366906,8.434052757793765,41.642578125
857.3300808080791,2023-03-04T19:29:13.896Z,5.011990407673861,0.43884892086330934,8.489208633093526,41.642578125
862.3771313131296,2023-03-04T19:29:13.908Z,5.194244604316546,0.40047961630695444,8.441247002398082,41.642578125
867.42418181818,2023-03-04T19:29:13.920Z,5.414868105515588,0.354916067146283,8.465227817745804,41.642578125
872.4712323232305,2023-03-04T19:29:13.931Z,5.594724220623501,0.20863309352517986,8.465227817745804,41.642578125
877.518282828281,2023-03-04T19:29:13.943Z,5.733812949640288,0.18225419664268586,8.309352517985612,41.642578125
882.5653333333315,2023-03-04T19:29:13.955Z,5.841726618705036,0.2853717026378897,7.896882494004796,41.642578125
887.612383838382,2023-03-04T19:29:13.966Z,5.892086330935252,0.39568345323741005,7.522781774580336,41.642578125
892.6594343434325,2023-03-04T19:29:13.978Z,5.954436450839329,0.4316546762589928,7.333333333333333,41.642578125
897.706484848483,2023-03-04T19:29:13.990Z,6.045563549160671,0.34532374100719426,7.2086330935251794,41.642578125
902.7535353535335,2023-03-04T19:29:14.001Z,5.976019184652278,0.3261390887290168,7.100719424460432,41.642578125
907.800585858584,2023-03-04T19:29:14.013Z,5.906474820143885,0.39568345323741005,6.942446043165468,41.642578125
912.8476363636345,2023-03-04T19:29:14.025Z,6.002398081534772,0.381294964028777,6.853717026378897,41.642578125
917.894686868685,2023-03-04T19:29:14.036Z,5.906474820143885,0.302158273381295,6.92326139088729,41.642578125
922.9417373737355,2023-03-04T19:29:14.048Z,5.73621103117506,0.2589928057553957,7.0359712230215825,41.642578125
927.988787878786,2023-03-04T19:29:14.060Z,5.733812949640288,0.24940047961630696,7.232613908872902,41.642578125
933.0358383838364,2023-03-04T19:29:14.071Z,5.925659472422062,0.1486810551558753,7.513189448441247,41.642578125
938.0828888888869,2023-03-04T19:29:14.083Z,6.079136690647482,0,7.772182254196642,41.642578125
943.1299393939374,2023-03-04T19:29:14.095Z,6.107913669064748,-0.03836930455635491,7.985611510791367,41.642578125
948.1769898989879,2023-03-04T19:29:14.106Z,6.07673860911271,0.004796163069544364,8.299760191846524,41.642578125
953.2240404040384,2023-03-04T19:29:14.118Z,5.800959232613909,0.18705035971223022,8.633093525179856,41.642578125
958.2710909090889,2023-03-04T19:29:14.130Z,4.990407673860911,1.0695443645083933,8.745803357314148,41.642578125
963.3181414141394,2023-03-04T19:29:14.141Z,3.8992805755395685,2.436450839328537,8.532374100719425,41.642578125
968.3651919191899,2023-03-04T19:29:14.153Z,3.678657074340528,2.1654676258992804,8.059952038369305,41.642578125
973.4122424242404,2023-03-04T19:29:14.165Z,4.139088729016787,0.9592326139088729,7.273381294964029,41.642578125
978.4592929292909,2023-03-04T19:29:14.176Z,4.585131894484412,0.290167865707434,6.880095923261391,41.642578125
983.5063434343414,2023-03-04T19:29:14.188Z,4.7913669064748206,0.17266187050359713,7.23021582733813,41.642578125
988.5533939393919,2023-03-04T19:29:14.200Z,4.865707434052758,0.34532374100719426,8.107913669064748,41.642578125
993.6004444444424,2023-03-04T19:29:14.211Z,4.844124700239808,0.5251798561151079,8.848920863309353,41.642578125
998.6474949494929,2023-03-04T19:29:14.223Z,4.9352517985611515,0.5731414868105515,9.122302158273381,41.642578125
1003.6945454545433,2023-03-04T19:29:14.235Z,5.074340527577938,0.5419664268585132,9.127098321342926,41.642578125
1008.7415959595938,2023-03-04T19:29:14.246Z,5.139088729016787,0.4460431654676259,8.863309352517986,41.642578125
1013.7886464646443,2023-03-04T19:29:14.258Z,5.134292565947242,0.3213429256594724,8.410071942446043,41.642578125
1018.8356969696948,2023-03-04T19:29:14.270Z,5.110311750599521,0.2853717026378897,7.860911270983213,41.642578125
1023.8827474747453,2023-03-04T19:29:14.281Z,5.07673860911271,0.31414868105515587,7.386091127098322,41.642578125
1028.929797979796,2023-03-04T19:29:14.293Z,5.07673860911271,0.4028776978417266,7.091127098321343,41.642578125
1033.9768484848464,2023-03-04T19:29:14.305Z,5.122302158273381,0.47721822541966424,6.956834532374101,41.642578125
1039.023898989897,2023-03-04T19:29:14.316Z,5.2541966426858515,0.5851318944844125,6.9640287769784175,41.642578125
1044.0709494949474,2023-03-04T19:29:14.328Z,5.299760191846523,0.6810551558752997,7.0359712230215825,41.642578125
1049.118,2023-03-04T19:29:14.340Z,5.314148681055156,0.6211031175059952,7.227817745803358,41.8671875
1054.0079082568807,2023-03-04T19:29:14.351Z,5.347721822541966,0.37410071942446044,7.479616306954436,41.8671875
1058.8978165137614,2023-03-04T19:29:14.363Z,5.467625899280575,0.06235011990407674,7.60431654676259,41.8671875
1063.7877247706422,2023-03-04T19:29:14.375Z,5.465227817745803,-0.2685851318944844,7.798561151079137,41.8671875
1068.677633027523,2023-03-04T19:29:14.386Z,5.117505995203837,-0.45323741007194246,8.134292565947241,41.8671875
1073.5675412844037,2023-03-04T19:29:14.398Z,4.563549160671463,-0.14388489208633093,8.342925659472423,41.8671875
1078.4574495412844,2023-03-04T19:29:14.410Z,4.134292565947242,0.5083932853717026,8.170263788968825,41.8671875
1083.3473577981651,2023-03-04T19:29:14.421Z,3.9784172661870505,1.2517985611510791,7.851318944844125,41.8671875
1088.237266055046,2023-03-04T19:29:14.433Z,4.002398081534772,1.7218225419664268,7.709832134292566,41.8671875
1093.1271743119266,2023-03-04T19:29:14.445Z,4.177458033573141,1.8920863309352518,7.7314148681055155,41.8671875
1098.0170825688074,2023-03-04T19:29:14.456Z,4.517985611510792,1.8920863309352518,7.786570743405276,41.8671875
1102.9069908256881,2023-03-04T19:29:14.468Z,4.803357314148681,1.6738609112709832,7.918465227817745,41.8671875
1107.7968990825689,2023-03-04T19:29:14.480Z,5.15347721822542,1.2182254196642686,8.047961630695443,41.8671875
1112.6868073394496,2023-03-04T19:29:14.491Z,5.539568345323741,0.657074340527578,8.172661870503598,41.8671875
1117.5767155963304,2023-03-04T19:29:14.503Z,5.988009592326139,0.18465227817745802,8.081534772182254,41.8671875
1122.466623853211,2023-03-04T19:29:14.515Z,6.460431654676259,0.09832134292565947,8.191846522781775,41.8671875
1127.3565321100918,2023-03-04T19:29:14.526Z,6.729016786570743,-0.2302158273381295,8.513189448441247,41.8671875
1132.2464403669726,2023-03-04T19:29:14.538Z,6.786570743405276,-0.09592326139088729,7.983213429256595,41.8671875
1137.1363486238533,2023-03-04T19:29:14.550Z,6.613908872901678,0.24700239808153476,8,41.8671875
1142.026256880734,2023-03-04T19:29:14.561Z,6.374100719424461,0.2302158273381295,8.02158273381295,41.8671875
1146.9161651376148,2023-03-04T19:29:14.573Z,6.115107913669065,0.5587529976019184,7.606714628297362,41.8671875
1151.8060733944956,2023-03-04T19:29:14.585Z,5.92326139088729,0.6091127098321343,7.808153477218226,41.8671875
1156.6959816513763,2023-03-04T19:29:14.596Z,5.9640287769784175,0.4292565947242206,7.94484412470024,41.8671875
1161.585889908257,2023-03-04T19:29:14.608Z,6.067146282973621,0.4748201438848921,7.94484412470024,41.8671875
1166.4757981651378,2023-03-04T19:29:14.620Z,6.13189448441247,0.60431654676259,7.9496402877697845,41.8671875
1171.3657064220185,2023-03-04T19:29:14.631Z,6.119904076738609,0.8393285371702638,7.908872901678657,41.8671875
1176.2556146788993,2023-03-04T19:29:14.643Z,6.167865707434053,0.8225419664268585,8.29496402877698,41.8671875
1181.14552293578,2023-03-04T19:29:14.655Z,6.26378896882494,0.9232613908872902,8.565947242206235,41.8671875
1186.0354311926608,2023-03-04T19:29:14.666Z,6.235011990407674,0.9016786570743405,9.011990407673862,41.8671875
1190.9253394495415,2023-03-04T19:29:14.678Z,6.088729016786571,1.0215827338129497,9.251798561151078,41.8671875
1195.8152477064223,2023-03-04T19:29:14.690Z,5.9640287769784175,1.0839328537170263,9.520383693045563,41.8671875
1200.705155963303,2023-03-04T19:29:14.701Z,5.793764988009593,1.0335731414868106,9.685851318944843,41.8671875
1205.5950642201838,2023-03-04T19:29:14.713Z,5.6738609112709835,0.9136690647482014,9.760191846522781,41.8671875
1210.4849724770645,2023-03-04T19:29:14.725Z,5.767386091127098,0.5347721822541966,9.841726618705035,41.8671875
1215.3748807339452,2023-03-04T19:29:14.736Z,5.9928057553956835,0.02877697841726619,9.93525179856115,41.8671875
1220.264788990826,2023-03-04T19:29:14.748Z,5.41726618705036,0.21103117505995203,9.887290167865707,41.8671875
1225.1546972477067,2023-03-04T19:29:14.760Z,4.76978417266187,0.6522781774580336,9.683453237410072,41.8671875
1230.0446055045875,2023-03-04T19:29:14.771Z,4.575539568345324,1.023980815347722,9.517985611510792,41.8671875
1234.9345137614682,2023-03-04T19:29:14.783Z,4.709832134292566,1.196642685851319,9.580335731414868,41.8671875
1239.824422018349,2023-03-04T19:29:14.795Z,4.832134292565947,1.2973621103117505,9.760191846522781,41.8671875
1244.7143302752297,2023-03-04T19:29:14.806Z,4.7745803357314145,1.4724220623501199,9.860911270983214,41.8671875
1249.6042385321105,2023-03-04T19:29:14.818Z,4.661870503597123,1.5683453237410072,9.97841726618705,41.8671875
1254.4941467889912,2023-03-04T19:29:14.830Z,4.601918465227818,1.6642685851318946,10.05515587529976,41.8671875
1259.384055045872,2023-03-04T19:29:14.841Z,4.520383693045564,1.73621103117506,10.148681055155876,41.8671875
1264.2739633027527,2023-03-04T19:29:14.853Z,4.4556354916067145,1.829736211031175,10.2757793764988,41.8671875
1269.1638715596334,2023-03-04T19:29:14.865Z,4.414868105515588,1.829736211031175,10.304556354916068,41.8671875
1274.0537798165142,2023-03-04T19:29:14.876Z,4.316546762589928,1.7266187050359711,10.311750599520384,41.8671875
1278.943688073395,2023-03-04T19:29:14.888Z,4.196642685851319,1.685851318944844,10.175059952038369,41.8671875
